OrderID,Date,Region,Salesperson,Product,Units,UnitPrice,Discount,Revenue,Cost,Profit
1001,2025-01-03,North,Alex Smith,Widget A,12,19.99,0.05,227.89,150.00,77.89
1002,2025-01-04,South,Bella Chen,Widget B,8,24.50,0.10,176.40,120.00,56.40
1003,2025-01-05,East,Chris Johnson,Widget C,15,15.00,0.00,225.00,140.00,85.00
1004,2025-01-06,West,Dina Patel,Widget A,20,19.99,0.15,339.83,250.00,89.83
1005,2025-01-07,North,Eric Gomez,Widget D,5,49.99,0.00,249.95,180.00,69.95
1006,2025-01-08,South,Fiona Lee,Widget B,18,24.50,0.05,419.93,270.00,149.93
1007,2025-01-09,East,George Hall,Widget C,22,15.00,0.10,297.00,210.00,87.00
1008,2025-01-10,West,Hannah Kim,Widget A,9,19.99,0.00,179.91,115.00,64.91
1009,2025-01-11,North,Ian White,Widget D,14,49.99,0.20,559.89,430.00,129.89
1010,2025-01-12,South,Julia Park,Widget B,7,24.50,0.00,171.50,105.00,66.50
1011,2025-01-13,East,Kyle Brown,Widget C,30,15.00,0.05,427.50,285.00,142.50
1012,2025-01-14,West,Lena Zhao,Widget A,16,19.99,0.10,287.86,200.00,87.86
1013,2025-01-15,North,Mason Reed,Widget D,10,49.99,0.10,449.91,320.00,129.91
1014,2025-01-16,South,Nora Diaz,Widget B,25,24.50,0.15,521.56,375.00,146.56
1015,2025-01-17,East,Owen Shah,Widget C,11,15.00,0.00,165.00,105.00,60.00
1016,2025-01-18,West,Priya Rao,Widget A,28,19.99,0.05,532.73,360.00,172.73
1017,2025-01-19,North,Quinn Yu,Widget D,9,49.99,0.00,449.91,288.00,161.91
1018,2025-01-20,South,Ryan Fox,Widget B,13,24.50,0.00,318.50,195.00,123.50
1019,2025-01-21,East,Sara Ali,Widget C,17,15.00,0.10,229.50,168.00,61.50
1020,2025-01-22,West,Tom Oneil,Widget A,6,19.99,0.00,119.94,78.00,41.94
1021,2025-01-23,North,Usha Iyer,Widget D,21,49.99,0.05,997.40,720.00,277.40
1022,2025-01-24,South,Vik Patel,Widget B,4,24.50,0.00,98.00,60.00,38.00
1023,2025-01-25,East,Wade Lin,Widget C,19,15.00,0.00,285.00,182.00,103.00
1024,2025-01-26,West,Xi Wang,Widget A,23,19.99,0.10,413.82,300.00,113.82
1025,2025-01-27,North,Yara Khan,Widget D,3,49.99,0.00,149.97,105.00,44.97
1026,2025-01-28,South,Zane Cole,Widget B,27,24.50,0.20,529.20,405.00,124.20
1027,2025-01-29,East,Abel Ortiz,Widget C,14,15.00,0.00,210.00,140.00,70.00
1028,2025-01-30,West,Bree Moss,Widget A,11,19.99,0.05,209.39,150.00,59.39
1029,2025-01-31,North,Cam Yu,Widget D,16,49.99,0.15,679.83,520.00,159.83
1030,2025-02-01,South,Dre King,Widget B,32,24.50,0.05,744.80,520.00,224.80
