StudentID,Class,Math,English,Science,AttendanceRate,GPA
S001,10A,88,76,91,0.96,3.55
S002,10A,92,84,87,0.98,3.70
S003,10A,75,69,73,0.90,3.10
S004,10A,81,88,79,0.95,3.50
S005,10B,66,72,70,0.85,2.90
S006,10B,90,91,94,0.99,3.90
S007,10B,58,63,61,0.80,2.50
S008,10B,73,78,76,0.92,3.20
S009,10C,84,82,88,0.97,3.60
S010,10C,77,74,80,0.93,3.30
S011,10C,69,71,65,0.88,2.95
S012,10C,95,89,92,0.99,3.95
S013,10D,62,68,59,0.83,2.70
S014,10D,86,85,90,0.96,3.65
S015,10D,79,81,77,0.94,3.35
S016,10D,71,67,74,0.89,3.05
S017,10E,93,94,97,1.00,4.00
S018,10E,55,60,58,0.78,2.30
S019,10E,82,79,85,0.95,3.45
S020,10E,88,90,86,0.98,3.75
